triples,metrics,average time(s),min time(s),max time(s)
503996,0,2.517,2.206,3.048
754624,0,3.816,3.245,4.21
999972,0,4.606,4.31,5.319
503996,1,3.031,2.987,3.069
754624,1,4.581,4.442,4.812
999972,1,5.93,5.886,5.991
503996,2,3.01,2.859,3.418
754624,2,4.625,4.326,5.17
999972,2,5.617,5.506,5.68
503996,3,3.719,3.456,4.107
754624,3,5.855,4.891,6.756
999972,3,7.504,6.3,8.639
503996,4,9.738,8.858,10.43
754624,4,13.59,12.006,16.852
999972,4,20.143,17.685,26.321
503996,5,18.424,16.804,20.784
754624,5,35.006,29.758,40.351
999972,5,140.879,121.012,164.998
503996,6,19.17,18.741,19.896
754624,6,51.055,45.178,63.356
